stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
3624,2018,10,5,us,Callie's Charleston Biscuits Issues Voluntary Product Recall for Country Ham Biscuits and Cocktail Ham Biscuits Produced Using Johnston County Hams,"Johnston County Hams, Inc. issued a voluntary recall on October 3, 2018 for approximately 89,096 pounds of ready-to-eat ham products due to possible contamination with Listeria monocytogenes. In response, Callie's Charleston Biscuits, LLC is issuing a voluntary product recall for two products that may contain the potentially affected Johnston County Hams.
The following products are subject to recall :
Callie's Charleston Biscuits - Country Ham Biscuits UPC: 897856002001 Callie's Charleston Biscuits - Cocktail Ham Biscuits UPC: 897856002049
View Product Labels [Link)
""At the core of our business is making sure that our customers and community are receiving the best possible products. We have a plan in place that we were hoping to never use. We acted immediately with every possible precaution to ensure the safety of our customers. To our loyal retailers, we have a contingency plan in place and do not foresee any major disruptions in our service. "" says founder Carrie Morey. Callie's Charleston Biscuits is not aware of any illness reports at this time related to the Callie's Charleston Biscuits voluntarily recalled products.
The product was produced and shipped between April 3, 2017 and October 3, 2018 and distributed to customers nationwide. Images of the affected labels are included with this notice for easy identification.
Consumption of food contaminated with Listeria monocytogenes can cause listeriosi s, an uncommon, but potentially fatal disease. Healthy people rarely contract listeriosis. However, listeriosis can cause serious and sometimes fatal infections in those with weak immune systems, such as infants, the elderly, pregnant women and persons with human immune deficiency virus (HIV) infection or undergoing chemotherapy. Symptoms include high fever, severe headaches, neck stiffness, nausea, confusion, and convulsions.
Callie's Charleston Biscuits is concerned that some product may be frozen and in consumers' freezers. Consumers who have purchased these products are urged not to consume them . Consumers should return these products to the place of purchase or throw them away. Consumers with questions regarding the recall should contact Kevin Hackler, Callie's Charleston Biscuits Director of Legal Affairs, at 843-577-1198. For media inquiries, please contact Leapfrog PR at 843-579-0500.",biological,"meat, egg and dairy products",listeria monocytogenes,ham
530,2023,3,8,ie,Hemp Product Recall as it is an Unauthorised Novel Food,"A Hempture CBD food product and hemp alcohol product recall has been announced due to the fact that it is an unauthorised novel food, and the manufacturing process has not been approved by the authorities. This product should not be consumed.",other hazard,other food product / mixed,novel food,cbd products
3715,2018,11,14,ie,Incorrect Wheat Allergen Labelling on Walkers Sensations Thai Sweet Chilli Flavour Crisps,"Incorrect Wheat Allergen Labelling on Walkers Sensations Thai Sweet Chilli Flavour Crisps Tweet Wednesday, 14 November 2018 Summary Allergy Alert Notification: 2018.A39 Allergen(s): Cereals containing gluten (Wheat) Product Identification: Walkers Sensations Thai Sweet Chilli Flavour Crisps;  best before date:  All ‘best before’ dates up to and including 29/01/2019; pack size: 40g Message: Walkers is recalling the above batches of Walkers Sensations Thai Sweet Chilli Flavour Crisps. Wheat is indicated in the ingredients list but it is not emphasised correctly on the product label. This means the products are a possible health risk for anyone with an allergy or intolerance to wheat (gluten).
Incorrect Wheat Allergen Labelling on Walkers Sensations Thai Sweet Chilli Flavour Crisps Tweet Wednesday, 14 November 2018 Summary Allergy Alert Notification: 2018.A39 Allergen(s): Cereals containing gluten (Wheat) Product Identification: Walkers Sensations Thai Sweet Chilli Flavour Crisps;  best before date:  All ‘best before’ dates up to and including 29/01/2019; pack size: 40g Message: Walkers is recalling the above batches of Walkers Sensations Thai Sweet Chilli Flavour Crisps. Wheat is indicated in the ingredients list but it is not emphasised correctly on the product label. This means the products are a possible health risk for anyone with an allergy or intolerance to wheat (gluten).",allergens,prepared dishes and snacks,cereals containing gluten and products thereof,potato chips
1270,2012,10,2,us,2012 - UPDATE: Whole Foods Market recalls cheese because of possible health risk,"FOR IMMEDIATE RELEASE - October 2, 2012 - Whole Foods Market announces that it is recalling ricotta salata sold in 21 states and Washington, D.C. that came from its supplier Forever Cheese Inc. of Long Island City, NY.  Forever Cheese recalled this cheese product because it may be contaminated with Listeria monocytogenes. Listeria monocytogenes is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages and stillbirths among pregnant women.
The recalled Ricotta Salata Frescolina brand cheese was cut into wedges, packaged in clear plastic wrap and sold with a Whole Foods Market scale label using PLU 293427.  All “sell by” dates through Oct. 2 are affected. Fourteen illnesses have been reported which may be associated with the Frescolina recall.
UPDATE: (Oct. 2, 2012) In the four stores that sold it in California and Arizona, the recalled cheese was also sold with a Whole Foods Market scale label that read “Mitica Ricotta Salada,” and with  Whole Foods Market scale labels with PLU 294413. All “sell by” dates through Oct. 2 are affected.
Whole Foods Market stores in the following states are affected by this recall:
Signage is posted in Whole Foods Market stores to notify customers of this recall. Customers who have purchased this product from Whole Foods Market may return it to the store for a full refund, and call with questions 512-542-0060 Monday through Friday, 8:00 a.m. to 5:00 p.m. Central Standard Time.
 ",biological,"meat, egg and dairy products",listeria monocytogenes,cheese
4282,2019,9,17,us,Perdue Foods LLC Recalls Simply Smart Organics Frozen Chicken Ready-to-Eat Products Due to Misbranding and Undeclared Allergens,"WASHINGTON, Sept. 17, 2019– Perdue Foods, LLC, a Perry, Ga. establishment, is recalling approximately 495 pounds of frozen ready-to-eat chicken products due to misbranding and undeclared allergens, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The product contains wheat, a known allergen, which is not declared on the product label.

The frozen ready-to-eat chicken products are labeled as gluten free chicken breast tenders but contain chicken nugget products. The items were produced on August 30, 2019. The following products are subject to recall: [View labels(PDF only)]

22-oz. resealable plastic bags containing “Simply Smart Organics CHICKEN BREAST TENDERS GLUTEN FREE” with “Best By: 08 29 20,” UPC Bar Code: 0-72745-80489-2, and time stamps of 00:30 to 01:00 (inclusive).
The products subject to recall bear establishment number “P-33944” on the package label. These items were shipped to distributors and retail locations in Florida, Georgia, North Carolina, Ohio, and Pennsylvania.                

The problem was discovered when the company notified FSIS that they received two consumer complaints regarding the mislabeled product.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

FSIS is concerned that some product may be in consumers’ freezers. Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify that recalling firms are notifying their customers of the recall and that actions are being taken to make certain that the product is no longer available to consumers.

Consumers with questions about the recall can contact Perdue Consumer Care at (866) 866-3703. Members of the media with questions about the recall can contact Perdue Media Relations at (410) 341-2533 or corpcomm@perdue.com.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken breast
1395,2013,7,10,us,"2009 - iovate health sciences u.s.a., inc. adds hydroxycut-branded product universal product codes to its voluntary nationwide recall","FOR IMMEDIATE RELEASE -- (May 7, 2009) -- Iovate Health Sciences USA, Inc. of Blasdell, New York and Ontario, Canada announced today that it is adding Universal Product Codes (UPCs) with respect to the Hydroxycut-branded products sold in the United States and subject to the voluntary recall.  These additions all involve additional packages and sizes of products previously referenced.   
The UPC numbers being added to the May 1 list are as follows: 631656800265    Hydroxycut Hardcore 8 fl. oz. Grape Explosion 631656800210    Hydroxycut Hardcore 8 fl. oz. Triple Wildberry 631656001501    Hydroxycut 280ct-3 Pak Kit *Discontinued*     631656001563    Hydroxycut 280ct-6 Pak Kit *Discontinued*     631656000658    Hydroxycut 100ct-6 month supply (7 bottles+ 4 free) Kit     631656600896    Hydroxycut 2x60ct Club Pack US Kit    631656000672    Hydroxycut 100ct-1 month supply (1 bottle+1 free) Kit *Discontinued*     631656874693    Hydroxycut 58 cap 12-pack Target US Kit *Discontinued* 631656000665    Hydroxycut 100ct-3 month supply (4 bottles+2 free) Kit *Discontinued* 631656002362    Hydroxycut Sachet Twin Pack US Kit     631656860498    Hydroxycut Instant Weight Loss Shot 12 x 2oz - Wild berry US Kit     631656660623    Hydroxycut Hardcore Shredded Stack Kit120ct 631656500585    Hydroxycut 60 Rapid Release Caplets
Iovate initiated a voluntary recall when it became aware that the U.S. Food and Drug Administration’s assessment of 23 reports about consumers having experienced liver-related problems, as well as a small number of published case reports, was different from Iovate’s analysis.  On May 1, 2009, the FDA issued an advisory which states that, “Although the liver damage appears to be relatively rare, FDA believes consumers should not be exposed to unnecessary risk.”  The number of adverse event reports described by the FDA is small relative to the many millions of people who have used Hydroxycut products over the 7 years referenced by the FDA.  Iovate’s own assessment of the potential risk associated with the use of these products differs from that expressed by the Agency.  Every product marketed by Iovate is evaluated during its development for the safety of its individual ingredients.  Additionally, independent third-party experts from the leading independent scientific firm specializing in ingredient assessment, toxicology and product safety for the nutritional and pharmaceutical industry review the safety of Iovate’s ingredients and formulas before products are introduced in the marketplace.  Only after this external review is completed does Iovate release a formula.
However, out of an abundance of caution and because consumer safety is Iovate’s top priority, Iovate is voluntarily recalling these Hydroxycut-branded products.
Consumers with questions about the recall can visit www.hydroxycutinformation.com for more information.  Consumers can also contact the company by calling 1-877-468-2835 Monday through Friday between 9 am and 5 pm Eastern Daylight Time.",chemical,"dietetic foods, food supplements, fortified foods",other,dietary supplement
4010,2019,4,29,de,"Gebrannte Erdnusskerne, dragiert 100 g","Produktbezeichnung:
Gebrannte Erdnusskerne, dragiert 100 g
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Vertrieb über Verkaufsfilialen der

Jung Bonbonfabrik GmbH & Co. KG,
71665 Vahihingen/Enz
Grund der Warnung:
Fremdkörper (Metallschraube)
Betroffene Länder:
Baden-Württemberg",foreign bodies,"nuts, nut products and seeds",metal fragment,peanuts
4391,2019,10,30,ca,Compliments brand Sweet Kale Blend recalled due to Listeria monocytogenes,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning - Compliments brand Sweet Kale Blend recalled due to Listeria monocytogenes From: Canadian Food Inspection Agency Recall date: October 30, 2019 Reason for recall: Microbiological - Listeria Hazard classification: Class 1 Company / Firm: Sobeys Inc. Distribution: Alberta, British Columbia, Manitoba, New Brunswick, Newfoundland and Labrador, Nova Scotia, Ontario, Prince Edward Island, Saskatchewan Extent of the distribution: Retail Reference number: 13291 Contents Recall details What you should do Background Illnesses Related recalls Photos Public enquiries and media Recall details Ottawa, October 30, 2019 - Sobeys Inc. is recalling Compliments brand Sweet Kale Blend from the marketplace due to possible Listeria monocytogenes contamination. Consumers should not consume the recalled product described below. Recalled product Brand Product Size UPC Codes Compliments Sweet Kale Blend 255 g 0 68820 13305 6 BEST BEFORE 19 OC 28 19 OC 31 19 NO 01 19 NO 02 19 NO 03 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have the recalled product in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with Listeria monocytogenes may not look or smell spoiled but can still make you sick. Symptoms can include vomiting, nausea, persistent fever, muscle aches, severe headache and neck stiffness. Pregnant women, the elderly and people with weakened immune systems are particularly at risk. Although infected pregnant women may experience only mild, flu-like symptoms, the infection can lead to premature delivery, infection of the newborn or even stillbirth. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by Canadian Food Inspection Agency (CFIA) test results. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing the recalled product from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of this product. Related recalls 2019-11-06 - Various fresh-cut vegetable products recalled due to Listeria monocytogenes 2019-11-03 - Various fresh-cut vegetable products recalled due to Listeria monocytogenes 2019-11-01 - Compliments brand fresh-cut vegetable products recalled due to Listeria monocytogenes Product photos Printer ready version of photos Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem or mistake on this page Please select all that apply: A link, button or video is not working It has a spelling mistake Information is missing Information is outdated or wrong Login error when trying to access an account (e.g. My Service Canada Account) GC Key access SecureKey Concierge (Banking Credential) access Personal Access Code (PAC) problems or EI Access Code (AC) problems Social Insurance Number (SIN) validation problems Other login error not in this list I can't find what I'm looking for Other issue not in this list Submit Thank you for your help! You will not receive a reply. For enquiries, contact us. Date modified: 2019-10-30",biological,fruits and vegetables,listeria monocytogenes,kale
1798,2015,4,9,au,David Jones Pty Ltd—Hotel Chocolat Milk-Free Milk Goose Egg,PRA No. 2015/14642 Date published 9 Apr 2015 Product description 1 large almond chocolate egg and various pieces of almond chocolate puddles Identifying features All best before dates What are the defects? The recall is due to the presence of undeclared allergen. Product may contain traces of milk but is advertised as Milk Free. What are the hazards? Any consumers who have a milk allergy may have a reaction if this product is consumed. What should consumers do? Consumers who have a milk allergy should not consume this product. Consumers should return the product to the place of purchase for a full cash refund. Contact details: For further information contact David Jones Customer Relations on (02) 9266 5544 Supplier David Jones Pty Ltd Traders who sold this product David Jones Where the product was sold Australian Capital Territory New South Wales Queensland Victoria Western Australia Recall advertisements and supporting documentation Recall Notice.pdf (569.24 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Confectionery × Hotel Chocolat Close,allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate eggs
2980,2017,10,25,us,"Randalls, Tom Thumb and Albertsons stores in Texas, Louisiana and Arkansas Recall Ready. Chef. Go! Cod Fillet Seafood Meal Bag in Cooperation with Voluntary Recall by Mann Packing Due to Possible Listeria monocytogenes contamination"," In cooperation with the Mann Packing recall of minimally processed vegetable products due to possible Listeria monocytogenescontamination, Randalls, Tom Thumb and Albertsons stores in Texas, Louisiana and Arkansas only are voluntarily recalling the Ready.Chef.Go!Cod Filet seafood meal bag, which includes vegetables that are subject to the Mann Packing recall. This product is in addition to seafood meal bag products that were recalled
Listeria monocytogenes is an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea, Listeria infection can cause miscarriages and stillbirths among pregnant women.
This recall impacts only the Ready. Chef. Go! Cod Fillet seafood meal bag with the Sell Thru Dates listed below.
The product is packaged in clear cooking bag and is sold from refrigerated cases in the meat/seafood department or from mobile refrigerated merchandise cases. The UPC code and Sell Thru Date can be found on the store scale label.
No illnesses or injuries have been reported in connection with the Mann Packing recall. The Ready. Chef. Go! Cod Fillet seafood meal bag has been recalled out of an abundance of caution.
Customers who purchased the recalled product should discard or return it for a full refund. Customers who have questions about the recall can contact Mann Packing on their 24-hour consumer line at 888- 470-2681 or visit veggiesmadeeasy.com/products. Customers can also contact Albertsons Companies at 1-877-723-3929 anytime.
Ready. Chef. Go! Seafood Meal Press Release
<thead> 
 <tr> 
  <th>Product Name</th> 
  <th>UPC Code Starting with the Following numbers:</th> 
  <th>Sell Thru Dates</th> 
 </tr> 
</thead> 
<tbody> 
 <tr> 
  <td>Ready. Chef. Go! Cod Fillet seafood meal bag</td> 
  <td>231201</td> 
  <td>Up to and including 10-22-17 (October 22, 2017)</td> 
 </tr> 
</tbody>",biological,prepared dishes and snacks,listeria monocytogenes,vegetable ready to eat meals
1442,2013,7,22,us,"2009 - Ralcorp Frozen Bakery Products Recalls Lofthouse Peanut Butter Cookies, Chuck's Chunky Peanut Butter Cookies And Pastries Plus Gourmet Cookies Nationwide Because Of Possible Health Risk","FOR IMMEDIATE RELEASE -- Downers Grove, IL, January 18, 2009 -- Ralcorp Frozen Bakery Products, Inc. announced that it has taken the precautionary measure of voluntarily recalling its Lofthouse® brand PEANUT BUTTER COOKIES, PEANUT BUTTER NO-BAKE COOKIES and PEANUT BUTTER FUDGE NO-BAKE COOKIES, Parco Foods’ Chuck’s Chunky® food service brand PEANUT BUTTER COOKIES and Pastries Plus GOURMET COOKIES because the cookies have the potential to be contaminated with Salmonella.  The recalled cookies contain peanut butter supplied by Peanut Corporation of America which is the subject of an investigation concerning recent Salmonella outbreaks. No illnesses have been reported in connection with the recalled cookies. No other type of Lofthouse, Chuck’s Chunky or Pastries Plus brand cookies are being recalled.
The Lofthouse peanut butter cookies are sold in 12 count clear plastic clamshell containers while the peanut butter fudge no-bake cookies and the peanut butter no-bake cookies are sold in 9 or 12 count clear plastic clamshell containers.  The recalled Lofthouse cookies are sold nationally in the in-store bakery sections of grocery stores and other food retailers. The Parco Foods’ Chuck’s Chunky cookies are distributed nationally in 5lb boxes in the food service channels. The Pastries Plus gourmet cookies were sold in 21 count plastic containers in select club stores nationally.  All products will have a lot code of 9200 or less.
Salmonella is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis. For more information on Salmonella, please visit the Centers for Disease Control and Prevention’s Website at http://www.cdc.gov.
The FDA and other regulatory agencies have indicated that Peanut Corporation of America (PCA) is the focus of their investigation concerning a recent Salmonella outbreak thought to be caused by tainted peanut butter.  PCA supplied Ralcorp Frozen Bakery Products with the peanut butter it used in the recalled cookies, prompting the voluntary recall.  
\ Consumers who have purchased any products covered by this recall are urged to return them to the place of purchase for a full refund.  Consumers with questions or concerns about the recall may call the toll-free hotline at 1-888-421-4699.  Consumers with questions or concerns about their health should contact their doctor.",biological,cereals and bakery products,salmonella,cookies
4873,2020,7,27,de,"„Kreuzkümmel ganz, bio, 50 g“","Produktbezeichnung:
„Kreuzkümmel ganz, bio, 50 g“
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
WeltPartner eG (ehemals dwp eG)
Grund der Warnung:
Es kann nicht ausgeschlossen werden, dass in dem betroffenen Produkt erhöhte Werte an Pyrrolizidinalkaloiden enthalten sind.
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Schleswig-Holstein",chemical,herbs and spices,alkaloids,cumin
6364,2022,5,13,us,Mrs Miller’s Homemade Jams Issues Voluntary Recall Due to an Undeclared Soy Allergen,"Mrs Miller’s Homemade Jams Issues Voluntary Recall due to an undeclared soy allergen. Fredericksburg, OH (May 09, 2022) Mrs Miller’s Homemade Jams in Fredericksburg OH is voluntarily recalling its Smokey BBQ Bacon Jam and Spicy Chili Bacon Jam, packaged in 9 oz glass jars. The recall is due to an undeclared soy allergen found in the Worchestire Sauce and Hickory Smoke ingredients used in these jams. This recall has been initiated due to the ingredient label not stating a soy allergen. Products were available for sale from 04/01/2019 - 05/09/2022 online and at the following retailers & distributors: Ashery Country Store 8922 State Route 241, Fredericksburg, OH 44627 Mrs Miller's Homemade Noodles 9140 CR 192 Fredericksburg, OH 44627 Cracklin Pig Rosters Roasters PO Box 450 Berlin OH 44610 Hillside Orchard PO Box 281 Hinckley, OH 44233 Kountry Kin Crafts 902 Planing Mill St Caldwell OH 43724 German Village PO Box 223 Berlin, OH 44610 Amish Originals 8 N State St Westerville, OH 43081-2114 Country Hills Market 8229 County Road 201 Fredericksburg, OH 44627 Amish Door Market PO Box 215 Wilmot, OH 44689 Hershberger's Farm Market 5452 St Rt 557 Millersburg, OH 44654 Bunker Hill Cheese 6005 CR 77 Millersburg, OH 44654 Chuck Lager 4500 New Linden Hall Rd Pike Creek, DE 19808 609-351-4617 Steiner's Furniture LLC 10722 NW Grand Ave Sun City, AZ 85351 602 568 1149 Doak Distributing LLC Elmira MI Maria Sobas 2461 Timbers Edge Ln Columbus OH 43235 9375376163 Bork Farms 537 Neal Rd. Homer City Pa. 15748 Anne's Mercantile 3825 N Cramer St Shorewood, WI 53211 7196472224 Burton Farms General Store 425 Conover Blvd W Conover, NC 28613 704 530 4372 Marie Bakers Gift Shop PO Box 75 Longville, MN 56655 Kidd’s Quality Merchandise 849 Midway Road Alum creek, WV 25003 Orchard Farm Stand 3350 NE Catawba Rd, Port Clinton, OH 43452 Mountain Witch Tea Company 40641 Big Bear Blvd Big Bear Lake, CA 93215 The Pantry 2122 US 92 Auburndale, FL 33823 863 206 3646 Garden Market 4660 Hwy 119 Montevallo, AL 35115 Floyd’s on 60 5830 Davis Creek Rd, Barboursville, WV 25504 Nagel Farm Stand 39491 Parson's Rd Grafton, OH 44044 Farmers Meats & Deli 304 552 6643 Cambridge True Value 115 North Ashland St Cambridge, MN 55008 New Creation Farm 12126 Clark Rd Chardon, OH 44024 J&J Sales 5770 Spring Grove Dr Solon, OH 44139 Streb's General Store 4369 OH-39, Millersburg, OH 44654 B & S Meat Packaging 1007 Heber Springs Rd Batesville AR 72501 Amish & Sofa City Outlet 3383 Hickory Blvd, Hudson NC 28638 Bay 15 115 N Ashland St Cambridge MN 55008 Bargain Depot USA Florida Stirgwolt & Associates 2439 Coltsbridge Dr Lewis Center, OH 43035 Beekers General Store 226 E. Front St PO Box 273 Pemberville, OH 43450 Mountainside Exchange 1325 Washington St Clarkesville, GA 30523 706 389 8441 Jabella's Roadside Market PO Box 133 Wilmot, OH 44689 Nana’s Crackers & Pretzels Louisiana Walnut Creek Foods PO Box 240 Walnut Creek, OH 44687 Miller's Farm Market 7396 US HWY 97 Peshastin , Wa. 98847 509-669-1585 Quiet Harmony Ranch 10684 Morrison Mikesell Rd New Paris, OH 45347 The issue was discovered during a routine inspection conducted by the Ohio Department of Agriculture. There have been no reports of illness involving the product addressed in this recall. However people who have an allergy or severe sensitivity to soy could run the risk of a serious or life-threatening allergic reaction if they consume this product. Individuals exhibiting signs or symptoms of food borne illness or allergies should contact a physician immediately. Customers with a soy allergy or sensitivity who have purchased the affected product should dispose of it and contact Mrs Miller’s Homemade Jams for a replacement jar. Consumers with questions regarding this recall can contact Brent Miller at info@millershomemadejams.com or 330 674 1165.",allergens,confectionery,soybeans and products thereof,jam
