stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
2157,2016,4,8,uk,jacobsens bakery ltd (denmark) recalls choc chip cookies tins featuring disney designs that contain undeclared milk,"Following further tests, Jacobsens Bakery Ltd is recalling all tins of ‘Disney Favourites’, ‘Disney Frozen’ and ‘Disney Mickey Mouse Clubhouse’ chocolate chip cookies because they contain milk which is not mentioned on the label. This means the products are a possible health risk for anyone with an allergy or intolerance to milk or milk constituents.
The affected products have been supplied to the following UK retailers: Poundstretcher Home Bargains (T. J. Morris Ltd) Poundland Ltd B&M Stores​ NISA Retail Ltd 99p Stores Ltd Poundworld Retail Ltd TK Maxx (TJX Europe Buying Ltd) Sam 99p Stores Ltd
All 150g tins of the following products* are being recalled from the retailers listed above: Disney Favourites Vol 2 with chocolate chip cookies Disney Favourites Vol 3 with chocolate chip cookies Disney Frozen tins with chocolate chip cookies The recall of all these products applies to all ‘best before’ dates and LOT codes.  *This page has been updated since it was first published on 8 April 2016. The ‘Disney Mickey Mouse Clubhouse’ with chocolate chip cookies product has been removed from the list above as the FSA received information that the product was not supplied in the UK.
Allergen: milk These products contain milk, making them a possible health risk for anyone with an allergy or intolerance to milk or milk constituents.
If you have bought one of the above products and have an allergy or intolerance to milk or milk constituents, do not eat it. Instead return it to the store from where you bought it for a full refund.
Jacobsens Bakery Ltd is recalling the products from sale. The UK retailers supplied with the products listed above will also be displaying point-of-sale notices in stores. No other products produced by Jacobsens Bakery Ltd are known to be affected.
Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Get Allergy Alerts: Subscribe to get Allergy Alerts by email or SMS text Ref: O-2016 (Update 2)",allergens,cereals and bakery products,milk and products thereof,cookies
1063,2010,11,29,au,Haigh's Chocolates—Gourmet Christmas Cake,"PRA No. 2010/12167 Date published 29 Nov 2010 Product description 450g Gourmet Christmas Cake wrapped in cellophane with brand label in clear plastic box Identifying features Best Before 19-Sept-11 Best Before 02-Oct-11 What are the defects? Presence of undeclared food additives - Preservative (211) and Colour (129) What are the hazards? May cause illness What should consumers do? Consumers should return the product to the place of purchase for a FULL REFUND. For more information, contact Haigh's Manufacturing on 1800819 757 or 1800 819 757. Supplier Haigh's Chocolates Traders who sold this product Haigh retail stores Where the product was sold New South Wales South Australia Victoria Dates available for sale 9 November 2010 - 29 November 2010 Recall advertisements and supporting documentation Recall Notice Advertisement.docx (26.55 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × 44 - Product image 1 44 - Product image 2 Close",food additives and flavourings,cereals and bakery products,other,cakes
2617,2017,1,20,us,King's Pastry Canada Issues Allergy Alert on Undeclared (Hazelnuts) In Various Cakes,"King's Pastry, located in Ontario, Canada, is voluntarily recalling the following cakes because the products contained tree nut (hazelnut) allergens that were not listed on the product labels. People who have an allergy or severe sensitivity to tree nuts (hazelnut) run the risk of serious or life-threatening allergic reaction if they consume these products.
The products can be identified by the following UPC codes and net weight:
The Tuxedo Bar Cake and Chocolate Bar Cake are packaged in a clear rectangular semi-rigid plastic dome with a black base. The Chocolate Lava Cake is packaged in a clear square-shaped rigid plastic container sealed with a plastic film, this container is then packaged in a square-shaped thin cardboard box. The Cappuccino Carnival Cake and Mango Carnival Cake are packaged in cardboard tray and are only sold in cafeteria. The purchase dates of this recall involves any product purchased before Jan 01, 2017.
Product was distributed to retail stores and food service in IL, HI, MA and NY.
The firm received one complaint associated with the consumption of the product.
Consumers who have purchased these products are urged to return them to the place of purchase for a full refund. Consumers with questions may contact Kevin Chan from King's Pastry at 905-238-8328 ext. 115 between the hours of 9:00 a.m. and 5:00 p.m. EST, Monday through Friday.
<tbody> 
 <tr> 
  <td>685961100381</td> 
  <td>Tuxedo Bar Cake 12""x4""</td> 
  <td>1050 g</td> 
 </tr> 
 <tr> 
  <td>685961101234</td> 
  <td>Tuxedo bar Cake 12""x4""</td> 
  <td>1050 g</td> 
 </tr> 
 <tr> 
  <td>685961101357</td> 
  <td>Chocolate Bar Cake 12""x4""</td> 
  <td>1050 g</td> 
 </tr> 
 <tr> 
  <td>685961103092</td> 
  <td>Bakewell Desserts Chocolate Lava Cake 4""x4""</td> 
  <td>4oz (113 g)</td> 
 </tr> 
 <tr> 
  <td>10685961100814</td> 
  <td>Cappuccino Carnival Cake</td> 
  <td>2.0 kg</td> 
 </tr> 
 <tr> 
  <td>10685961100913</td> 
  <td>Mango Carnival Cake</td> 
  <td>2.5 kg</td> 
 </tr> 
</tbody>",allergens,cereals and bakery products,hazelnut,cakes
1168,2012,3,2,au,The Reject Shop Ltd—Snack Stacks Barbeque Flavour Potato Crisps,"PRA No. 2012/13046 Date published 2 Mar 2012 Product description Potato crisps Identifying features Cardboard tube packages 160g All batch codes Best before dates up to and including 20/09/2012 What are the defects? Undeclared allergen (milk). The ingredient, whey protein, has not been declared on the packaging due to a labelling error. What are the hazards? Any consumers who have a milk allergy or intolerance may have a reaction if the product is consumed. What should consumers do? Consumers should return the product to the place of purchase for a full refund. For further information please call The Reject Shop Toll Free Hotline on 1800 633 886. Supplier The Reject Shop Ltd Traders who sold this product The Reject Shop stores nationally Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × potato crisps Close",allergens,prepared dishes and snacks,milk and products thereof,potato chips
3223,2018,3,14,ca,"Cardamom pods sold by Community Natural Foods stores in Calgary, Alberta recalled due to Salmonella","Food Recall Warning - Cardamom pods sold by Community Natural Foods stores in Calgary, Alberta recalled due to Salmonella Recall date: March 14, 2018 Reason for recall: Microbiological - Salmonella Hazard classification: Class 2 Company / Firm: Community Natural Foods Ltd. Distribution: Alberta Extent of the distribution: Retail Reference number: 12105 Contents Recall details Recalled products What you should do Background Illnesses More information Media enquiries Recall details Ottawa, March 14, 2018 - Community Natural Foods Ltd. is recalling cardamom pods sold in bulk from the marketplace due to possible Salmonella contamination. Consumers should not consume the recalled product described below. The following product has been sold in bulk at Community Natural Foods stores located in Calgary, Alberta. Recalled products Brand Name Common Name Size Code(s) on Product UPC None Cardamom pods Variable Sold in bulk from February 9, 2018 to March 7, 2018, inclusively None What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled product in your home. Recalled product should be thrown out or returned to the store where it was purchased. Food contaminated with Salmonella may not look or smell spoiled but can still make you sick. Young children, pregnant women, the elderly and people with weakened immune systems may contract serious and sometimes deadly infections. Healthy people may experience short-term symptoms such as fever, headache, vomiting, nausea, abdominal cramps and diarrhea. Long-term complications may include severe arthritis. Learn more about the health risks Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by a recall in another country. The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of this product. More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2018-03-14",biological,herbs and spices,salmonella,cardamom seeds
3637,2018,10,11,au,Drakes Silverside,"Page Content ​ Drakes Gourmet Premium Selection Silverside 230g – 260g Use By: 15-10-18 and 05-11-18   Drakes Supermarkets is conducting a recall of the above product. The product has been available for sale at Drakes Supermarkets in SA. Problem: The recall is due to microbial (Listeria monocytogenes) contamination. Food safety hazard: Listeria may cause illness in pregnant women and their unborn babies, the elderly and people with low immune systems. What to do: Consumers should not eat this product. Any consumers concerned about their health should seek medical advice and should return the products to the place of purchase for a full refund. Country of Origin: Australia   For further information please contact:   Drakes Supermarkets 08 8415 6100 www.drakes.com.au     Related links:",biological,"meat, egg and dairy products",listeria monocytogenes,chilled vacuum packed beef
5589,2021,5,27,de,Erhardt Meerrettichzubereitung ungeschwefelt Demeter 125 g,"Produktbezeichnung:
Erhardt Meerrettichzubereitung ungeschwefelt
Demeter 125 g
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Erhardt GmbH & Co. KG, 
Renchenweg 22
77767 Urloffen
Grund der Warnung:
In dem genannten Produkt könnten sich scharfkantiger Fremdkörper befinden.
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Hamburg, Hessen, Mecklenburg-Vorpommern, Niedersachsen, Nordrhein-Westfalen, Rheinland-Pfalz, Saarland, Sachsen, Sachsen-Anhalt, Schleswig-Holstein, Thüringen",foreign bodies,fruits and vegetables,foreign bodies,horseradish in jars
2939,2017,10,12,ca,Sultan of Samosas brand Samosas recalled due to pieces of metal,"Notification - Sultan of Samosas brand Samosas recalled due to pieces of metal Recall / advisory date: October 12, 2017 Reason for recall / advisory: Extraneous Material Hazard classification: Class 3 Company / Firm: Sultan of Samosas Inc. Distribution: Ontario Extent of the distribution: Retail Reference number: 11778 Contents Affected products More information Media enquiries Affected products Brand Name Common Name Size Code(s) on Product UPC Sultan of Samosas Beef Samosas 8 kg All codes produced between August 21, 2017 and August 31, 2017 None Sultan of Samosas Ten Vegetables 8 kg All codes produced between August 21, 2017 and August 31, 2017 None Sultan of Samosas Curry Vegetable 8 kg All codes produced between August 21, 2017 and August 31, 2017 None Sultan of Samosas Mutton Samosas 8 kg All codes produced between August 21, 2017 and August 31, 2017 None Sultan of Samosas Chicken Tandoori 8 kg All codes produced between August 21, 2017 and August 31, 2017 None Sultan of Samosas Chicken Paprika 8 kg All codes produced between August 21, 2017 and August 31, 2017 None More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2017-10-16",foreign bodies,prepared dishes and snacks,metal fragment,vegetable samosas
4492,2019,12,6,uk,Oumph! recalls ‘The Chunk’ because it contains undeclared mustard,"Oumph! recalls its ‘The Chunk’ due to a packaging error. Some packets may contain a different product containing mustard. Mustard is not mentioned on the label. This means the product is a possible health risk for anyone with an allergy to mustard. The product is sold in ASDA, Holland & Barrett and Tesco stores only. Product details Oumph! The Chunk Pack size 280g Batch code 180919 Best before 18 March 2021 Allergens Mustard No other Oumph! products are known to be affected. Risk statement Allergen(s): Mustard This product contains mustard making it a possible health risk for anyone with an allergy to mustard. Action taken by the company Oumph! is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tells them what to do if they have bought the product. Please see the attached notice. Product recall: Oumph! ‘The Chunk’ Our advice to consumers If you have bought the above product and have an allergy to mustard, do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-104-2019 Subscribe to news and alerts
Oumph! recalls its ‘The Chunk’ due to a packaging error. Some packets may contain a different product containing mustard. Mustard is not mentioned on the label. This means the product is a possible health risk for anyone with an allergy to mustard. The product is sold in ASDA, Holland & Barrett and Tesco stores only. Product details Oumph! The Chunk Pack size 280g Batch code 180919 Best before 18 March 2021 Allergens Mustard No other Oumph! products are known to be affected. Risk statement Allergen(s): Mustard This product contains mustard making it a possible health risk for anyone with an allergy to mustard. Action taken by the company Oumph! is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tells them what to do if they have bought the product. Please see the attached notice. Product recall: Oumph! ‘The Chunk’ Our advice to consumers If you have bought the above product and have an allergy to mustard, do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-104-2019 Subscribe to news and alerts",allergens,ices and desserts,mustard and products thereof,soya product
3141,2018,2,7,us,Olymel S.E.C./ L.P. Recalls Pork Products Produced Without Benefit of Import Inspection,"WASHINGTON, Feb. 6, 2018 – Olymel S.E.C./ L.P., an Alberta, Canada establishment, is recalling approximately 4,618 pounds of raw intact pork products because the products were imported from Canada and not presented for import re-inspection upon entry into the United States, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The raw intact pork products were produced on various dates from Jan. 22, 2018 through Feb. 5, 2018. The following products are subject to recall: [View Labels (PDF Only)]

50-lb. cases containing “OLYMEL FRESH PORK BELLY SKINLESS” with case code of 0627F, a best before date of 02-19-2018 and Canada 270A.

26-lb. cases containing “OLYMEL FRESH PORK BACK RIBS” with a case code of 2952F, a best before date of 02-21-2018 and 02-22-2018 and Canada 270A.

74-lb. cases containing “OLYMEL FRESH PORK LEG” with a case code of 0112F, a best before date of 02-20-2018 and 02-21-2018 and Canada 270A.

61-lb. cases containing “OLYMEL PORK SIRLOIN BONELESS” with a case code of 4328F, a best before date of 02-21-2018 and Canada 270A.

61-lb. cases containing “OLYMEL FRESH PORK BELLY SKINLESS” with a case code of 0521F, a best before date of 01-29-2018 and 01-31-2018 and Canada 270A.

30-lb. cases containing “WILLAMETTE VALLEY MEAT COMPANY PORK FEET WHOLE” with USDA EST. 21134 and pack date of 02/05/18.
These items were shipped to retail and restaurant locations in Oregon and Washington and exported to a Department of Defense Commissary in Japan.

The problem was discovered on Feb. 5, 2018 by an FSIS import inspector.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about a reaction should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers and media with questions about the recall can contact Richard Vigneault, Public Relations Agent for Olymel S.E.C/ L.P, at (514) 497-1385.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",fraud,"meat, egg and dairy products",misdescription,fresh pork leg
4981,2020,9,2,uk,Freshasia Foods recalls Lamb and Carrot Dumplings because of undeclared crustaceans,"Freshasia Foods is recalling Lamb and Carrot Dumplings because they contain crustaceans, which are not mentioned on the label. This means the product is a possible health risk for anyone with an allergy to crustaceans. Product details Freshasia Lamb and Carrot Dumplings Pack size 400g Batch code 200402 Best before 6 April 2021 Risk statement Allergen(s): Crustaceans This product contains crustaceans making it a possible health risk for anyone with an allergy to crustaceans. Action taken by the company Freshasia Foods is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. Please see the attached notice. Customer notice: Freshasia Lamb and Carrot Dumplings Our advice to consumers If you have bought the above product and have an allergy to crustaceans do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-48-2020 Subscribe to news and alerts
Freshasia Foods is recalling Lamb and Carrot Dumplings because they contain crustaceans, which are not mentioned on the label. This means the product is a possible health risk for anyone with an allergy to crustaceans. Product details Freshasia Lamb and Carrot Dumplings Pack size 400g Batch code 200402 Best before 6 April 2021 Risk statement Allergen(s): Crustaceans This product contains crustaceans making it a possible health risk for anyone with an allergy to crustaceans. Action taken by the company Freshasia Foods is recalling the above product from customers and has been advised to contact the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. Please see the attached notice. Customer notice: Freshasia Lamb and Carrot Dumplings Our advice to consumers If you have bought the above product and have an allergy to crustaceans do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-48-2020 Subscribe to news and alerts",allergens,cereals and bakery products,crustaceans and products thereof,dumplings
